Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Snitz 1,11,0.0067043691,0.00026293905,0.005183199,0.078035273,0.046618711,0.12715469,7.9578407e-05,0.040147673,0.0010764929,0.0056843278,0.00037492911,0.000109811,5.5218232e-05,2.7694714e-05,0.0002765666,0.0022515699,0.044271413,4.2636173e-05,4.2214169e-06,0.00018734609,0.00070291176,7.6806509e-06,0.0068155904,1.2469775e-07,0.00010566696,0.00041973477,0.092941239,1.2361242e-05,0.0021094251,0.13027246,0.00027819347,0.0028447493,6.4270636e-05
Snitz 1,12,4.34744325e-05,1.19938131e-05,0.3973037,0.476798743,0.00177105993,6.2267085e-05,0.000137754672,3.05482395e-08,0.392101169,0.000147439045,1.81154173e-05,0.000250336685,9.39051503e-08,0.00176767644,3.74571755e-05,0.000186703241,0.000394127535,4.36194277e-05,1.22566598e-05,0.000399708311,0.000115059454,0.000179858398,0.000691475288,2.49155946e-10,1.87506394e-05,8.19656416e-05,2.77015335e-08,9.62538797e-06,9.18067781e-06,0.324733227,4.08568326e-07,1.09749999e-05,0.00022422144
Snitz 1,13,1.00794505e-05,9.00346786e-05,0.356982857,0.215056151,0.18810986,0.000403572456,0.000224907897,4.44654142e-06,0.00172859197,0.0049122991,6.3519321e-05,3.30127041e-05,1.9432704e-05,0.00103769125,0.000335100427,0.0006624409,0.000412888447,6.0626855e-05,0.000210251892,0.00039305698,0.00103739358,5.53539139e-05,0.00363708078,3.73944658e-07,2.21359073e-06,2.17007e-05,4.08364627e-07,3.02993612e-06,0.0970009044,0.000244189723,0.0567460097,2.83346508e-05,2.07442627e-05
Snitz 1,14,0.000120277517,0.168091089,0.168603271,0.34847784,0.00955516752,0.000964346051,0.000388154353,0.0190291703,0.155134782,0.00169873552,4.71149724e-05,0.000148158651,0.00379762123,1.16845804e-05,0.00218115584,0.000178789705,0.000186831589,3.11612057e-05,5.40088195e-07,0.000661743106,0.000557199179,0.000156417576,0.00812857691,1.05832846e-07,1.53202473e-05,0.000152927154,0.104777537,7.13086556e-05,0.000195804285,0.00144876726,0.000116372794,0.000378473982,7.09552751e-06
Snitz 1,15,0.043711435,0.012274744,0.0081441067,0.033499282,0.00098563964,0.18775131,0.0022255722,5.3539246e-05,0.0003794356,0.0073511307,0.00086481584,0.00027356669,0.00021832218,5.2743431e-05,0.017052829,3.7930611e-05,0.0018489531,0.00098090176,1.7492313e-06,0.00022814509,0.00084845815,1.2709161e-06,0.28331378,1.8902954e-07,7.8776324e-08,4.6220789e-06,0.32951099,5.6743875e-06,0.0024364949,7.2293493e-05,0.00058627519,0.001607267,4.092489e-05
Snitz 1,16,0.0023622201,0.00014983397,0.17384946,0.29034027,0.096198119,0.068637222,8.3309278e-05,0.01289273,0.21167731,0.0015221329,9.8080942e-05,4.751324e-05,0.00029361414,0.0012421797,0.036399122,0.000144637,0.033666834,2.6486068e-05,0.0069499305,0.00032302988,0.015003729,8.6326538e-05,0.0033344354,4.1728859e-07,2.1585187e-05,0.079312623,0.00013734838,0.0007748917,0.00012365742,0.004113636,0.010617913,0.029936854,0.00017323092
Snitz 1,17,0.051700093,0.054279435,0.11955874,0.26049089,0.12126164,0.091064483,0.00068969827,0.012273837,0.072312206,0.0019889483,0.00012524986,0.00012783085,0.00033608483,0.00087144534,0.035314605,0.00055951532,0.026293229,0.00021643512,0.0058185984,0.00025927753,0.094131038,0.00018319993,0.0088887066,5.5055903e-06,9.1897557e-05,0.054358166,0.039761446,2.3434608e-05,0.00032557137,0.0013753587,0.028732779,0.024923155,0.00025174007
Snitz 1,18,0.045276903,0.040893387,0.096254386,0.24486299,0.13661613,0.07120207,0.0010558715,0.012094115,0.11211724,0.0037479203,0.00051774277,0.00021236236,0.003370068,0.0014531154,0.024311317,0.00060034706,0.022716634,0.0007154849,0.0051633706,0.00048849289,0.070401244,0.00020214077,0.0097783534,3.5240648e-06,9.9708399e-05,0.041653305,0.027837705,0.00023687739,0.00098969496,0.0038759385,0.025898896,0.018237878,0.00021164124
Snitz 1,19,0.0030975554,0.0030847148,0.38133463,0.18437736,0.026113264,0.0022388138,0.00025433631,8.1536155e-06,0.47834519,0.0010176142,0.00020425628,1.708486e-05,3.0772233e-06,0.0022295392,0.0038265493,8.8211207e-05,0.001647615,4.4361586e-05,0.00021561196,0.00025953961,0.00039065359,9.2727249e-05,0.037285145,3.0316539e-08,7.0970818e-06,9.5685718e-05,0.00039641024,1.5495392e-06,0.00013981004,0.00045997891,9.300551e-06,8.3849147e-05,0.0001023069
Snitz 1,20,2.3476157e-07,2.7661149e-09,0.25837845,0.043561406,0.04674365,0.0007280361,7.9142507e-07,4.5874491e-09,0.030113271,0.00051814021,0.0052496074,1.936213e-08,0.00036405711,0.00027241601,0.031675346,0.00018126056,0.00018008053,0.001386188,5.9960394e-07,0.0030988834,0.043578018,9.1575879e-07,0.00010024088,3.7782916e-05,3.4488163e-08,0.0044418676,5.6767044e-06,0.002391035,2.4366165e-05,0.00014142308,7.5321317e-08,0.00036417012,4.6837577e-06
Snitz 1,21,1.7935394e-05,7.2525813e-06,0.16153698,0.15808521,0.12359731,0.0041596745,0.00086669781,3.8975861e-05,0.0044512074,0.0084467195,0.00026461799,0.00013324215,0.078290537,0.00038906932,0.0056041484,0.089148298,0.00071752432,0.00056560524,1.612049e-05,0.00058247661,0.0049976874,4.3499014e-05,0.0057389932,7.7955419e-06,6.4739739e-05,0.00052233529,0.073530532,0.00031020647,0.00095636467,0.06513916,0.044386659,0.0017437051,0.0001204164
Snitz 1,22,0.0446261615,0.000404071179,0.218252286,0.160797894,0.194758847,0.00504815392,0.000289390591,3.53708601e-05,0.00774045056,0.00593483401,0.000619012397,0.000431191002,0.0372750647,0.000176516318,0.0025698361,0.0521209426,0.000906353001,0.000279312371,0.000432935893,0.000153111439,0.0758628324,3.57730496e-05,0.0119455205,7.69969574e-06,3.04812074e-05,0.000679540273,0.0437197834,0.000112732429,0.0265640002,0.0428028032,0.0373877734,0.000535479514,0.00815390609
Snitz 1,23,0.035643909,0.00059871416,0.17538077,0.20695919,0.14946873,0.0045075938,0.00065290835,2.9783498e-05,0.009109797,0.046672449,0.0005110653,0.00027706934,0.032213174,0.00033454777,0.0027361657,0.041104488,0.0012473938,0.0002809483,0.00033172002,0.00030495194,0.060261115,0.00027580324,0.047584064,1.2826861e-05,3.9932085e-05,0.00078987546,0.03342706,0.00011534935,0.022442317,0.032965515,0.027805826,0.00070235383,0.0095176222
Snitz 1,24,2.5943955e-05,1.1857471e-07,0.42905053,0.46364164,0.0043865368,0.00025529921,6.8817921e-05,2.6471903e-07,0.00046647267,8.3560859e-05,3.2656371e-06,0.00012819165,4.8919235e-05,7.9450501e-07,0.0010854452,0.0020862066,0.00053693226,5.8011137e-06,3.1987031e-07,5.3392182e-06,6.2996701e-06,6.9683818e-05,0.00026794901,4.8487433e-08,2.4685622e-07,6.7354626e-06,1.623162e-07,7.3838806e-09,0.00063787214,7.167889e-08,7.8441888e-05,9.1486225e-05,9.2563141e-06
Snitz 1,25,7.9976098e-06,1.0076842e-05,0.35783464,0.39934456,0.0068741445,0.011352543,0.00022614724,0.00057090685,0.104242,0.00087254489,5.4884149e-05,4.8140173e-06,2.5028705e-05,9.889377e-06,0.00087495742,0.00090214255,0.00069946318,0.00016747956,3.2551075e-06,0.00023378681,0.039379902,0.00024518024,0.0014307131,8.1516982e-06,4.4957642e-06,0.15199623,0.075187251,2.5287768e-06,0.080923654,1.451046e-06,4.9301516e-06,6.5191271e-05,5.6079161e-06
Snitz 1,26,8.306004e-06,3.7338214e-05,0.2415356,0.44326293,0.072881356,0.0028017305,0.00085126713,2.1480677e-05,0.12633018,0.0072046737,2.2608823e-05,1.1453978e-05,0.00019976958,0.0004187951,0.014727295,0.00015305389,0.00058052468,3.714181e-05,0.00012923755,0.00021798536,0.0020531022,7.435077e-05,0.0024928572,2.8723168e-06,9.5360549e-05,0.0010261611,6.7165092e-05,0.00027951755,0.00034051336,0.0007810985,0.012400169,0.0042565572,0.0007122063
Snitz 1,27,4.974816e-05,2.1993728e-06,0.0002724615,0.018271394,0.11223929,1.6104017e-05,0.00086524687,0.0019634957,0.014078473,0.00048785293,0.022960318,0.0076628504,4.8456095e-05,0.003918827,7.8015306e-05,0.00018042701,0.00025055581,9.2648779e-06,4.5989607e-05,2.73246e-06,4.8006685e-05,0.00061961776,6.5966407e-05,7.7159591e-08,3.5643441e-06,0.023990422,7.1021699e-05,1.0681448e-06,0.0015149784,0.012178077,2.0899602e-06,0.00018132608,4.9896975e-09
Snitz 1,28,9.7593991e-05,0.00010649413,0.27371934,0.20252229,0.083595842,0.074591242,0.0024189274,0.013919016,0.13477844,0.085012197,5.8547084e-05,4.9072401e-05,0.0061925096,0.00010475319,0.003186042,0.00099916966,0.026318314,0.00014635274,2.0462787e-05,0.00087147538,0.00058589963,6.9981899e-05,0.069100127,2.2585277e-06,0.00021977429,0.00081933261,7.2127077e-05,0.00073685037,0.00088574982,0.00079355674,0.00016990198,0.00086362101,0.0088131903
Snitz 1,29,0.0498982035,8.454005e-05,0.17440401,0.162167832,0.19047679,0.00102885941,0.000391901529,0.0103651993,0.0874841064,0.0609906279,0.000438259478,0.000403574493,0.0021575694,0.000631847186,0.00208425312,0.0529727861,0.0132803479,0.000206781784,0.000766386394,0.000600827334,0.000566342147,2.79134874e-05,0.0495728552,2.32994853e-06,2.52178579e-05,0.00106031506,0.0437218137,0.00131438242,0.0012452316,0.0498466492,0.0305084661,0.000411081739,0.0138285495
Snitz 1,30,0.04164343,0.00014138296,0.14254375,0.14178289,0.19707531,0.037988767,0.0011793176,0.0080261789,0.069388941,0.048056755,0.00032281244,0.00027246794,0.0030463364,0.0020237714,0.0042340327,0.041984055,0.01308569,0.00023324206,0.00079280918,0.00085634721,0.03971063,4.3134816e-05,0.046518948,2.5160566e-06,0.00013563705,0.00095064571,0.033607446,0.00082559127,0.00095419993,0.041631047,0.030833002,0.0010711733,0.011141881
Snitz 1,31,0.024675719,1.4210054e-05,0.0019127583,0.47573319,0.089205034,0.00076402159,4.6838628e-05,7.8266959e-07,0.31799382,4.8502767e-05,0.00011403707,7.9954632e-05,7.3688047e-06,1.8204542e-05,0.0028546464,0.00411449,0.00013141315,0.00020031708,0.00088844082,0.00010639831,0.00054881681,9.2558621e-06,0.024211707,2.8310944e-07,9.045379e-07,0.00020444799,4.9551581e-05,1.9391537e-05,0.0042648031,0.00080530433,0.0072130915,0.00023112132,6.0368515e-05
Snitz 1,32,1.0448429e-05,2.0199268e-05,0.0016732574,0.36365131,0.040998522,1.7800572e-05,1.8122364e-07,1.9300432e-09,0.0095249359,0.00016910507,4.7042246e-05,2.5967529e-06,1.6746561e-06,2.1420728e-05,0.00019611027,0.0020420505,0.00083768956,7.8192192e-05,1.1486203e-05,9.2830436e-05,8.0665697e-05,1.9289501e-09,2.0726067e-05,4.8757414e-07,4.5252777e-06,0.00073242688,8.4880384e-07,4.7200643e-08,7.6549122e-07,8.4186141e-08,2.113072e-06,4.9097048e-06,1.7808337e-06
Snitz 1,33,0.0001071956,4.5584379e-06,0.256529,0.15427932,0.094827935,0.087611884,0.00084424199,0.00015381194,0.087480374,0.0025033925,0.00022263688,0.00036954635,0.00026637461,0.00014231409,0.037671033,0.0009439282,0.010155189,0.00019625209,0.0039005061,5.103178e-05,0.14057013,0.00039314441,0.020560523,2.2515694e-06,8.4459323e-05,0.08824572,0.00014496547,2.7698907e-06,0.047554772,0.00084371393,0.020342164,0.037689757,0.00013407806
Snitz 1,34,0.0533745959,0.00174953009,0.109584525,0.233154684,0.0650890842,0.0562106818,0.000676489086,0.000398808508,0.0586474724,0.00392934121,0.000258917513,0.00024239911,0.0408010781,8.67765921e-05,0.0307297278,0.000935931166,0.00599468546,0.000225884301,0.00258535985,7.08389998e-05,0.108096957,0.000228654171,0.0161703993,6.78806373e-06,4.43074387e-05,0.0560699515,0.0374147892,2.3991131e-06,0.000709928165,0.000427598745,0.0290113576,0.0230526216,0.000108062268
Snitz 1,35,0.039154865,0.038868755,0.12975335,0.30367789,0.095730983,0.044064708,0.00046333854,0.00084679213,0.051895097,0.0027995624,0.00070869684,0.00020871701,0.031191435,0.000144848,0.020592304,0.00057420944,0.0059976322,0.00099107926,0.001628594,0.0001276969,0.080433682,0.0021770254,0.011920414,2.6601803e-05,2.5793206e-05,0.040669266,0.027686527,4.6164091e-06,0.023022329,0.00032721373,0.021750763,0.01461747,7.4028627e-05
Snitz 1,36,9.2815611e-07,0.28259137,0.38187173,0.35907269,0.00084484747,2.8699462e-05,1.377806e-08,4.0270746e-07,0.025352864,8.6829332e-06,2.2520182e-06,1.4584306e-07,1.8775259e-08,1.3726681e-08,1.4924306e-05,1.6849377e-05,7.6703822e-05,1.5135834e-06,1.3193899e-09,1.1351738e-05,5.802558e-07,1.9374138e-05,0.00045239154,1.899019e-11,5.5605454e-09,0.17731138,1.1614717e-08,3.5858158e-10,4.3095201e-06,1.1209419e-06,3.8156331e-09,3.4420482e-06,5.6408954e-08
Snitz 1,37,0.000108827437,7.57485213e-06,0.0480337366,0.247726306,0.00772799132,0.165120453,7.59245595e-05,4.0553572e-05,0.00391477533,0.0017244597,0.000272117206,0.000291067321,0.00179020246,3.10839496e-05,0.0112494892,0.00115154567,0.0774247274,0.00010149445,0.0112028364,0.00134136376,0.178550363,3.7016056e-05,0.00632027397,2.20199786e-06,8.13240476e-05,0.000532595499,0.000595816702,8.09599533e-06,0.000251323916,0.000107681495,4.67640857e-05,0.00304171233,6.37263147e-05
Snitz 1,38,1.77870356e-06,1.58653056e-05,0.348182797,0.236818299,0.0193947852,0.0610976368,6.54598407e-05,2.97070892e-06,0.179526404,0.0934004858,6.3159845e-05,8.31735542e-06,0.147773802,0.000303201028,0.0485863686,0.000130524379,0.00131145574,0.00010679663,1.74257402e-05,0.000283060421,0.0329321548,5.70653938e-05,0.0595259741,2.6924472e-06,2.25964395e-05,0.106837936,5.84301961e-06,1.36618823e-07,0.0414284654,5.52919337e-05,1.5374535e-05,0.048805356,0.0061692358
Snitz 1,39,0.00016323049,4.6771176e-05,0.27035594,0.25353354,0.036717772,0.036899492,0.025659632,7.4606414e-06,0.0014016611,0.00041964426,0.0021737281,4.7414032e-05,0.1385143,0.0010835953,0.0028829519,0.00011325831,0.00043260396,0.00039860111,0.00010334742,0.00040189456,0.073497996,3.0536532e-05,0.005012285,1.3011994e-05,4.8942835e-05,0.083438642,0.00011892284,1.0971778e-05,0.040649243,0.060807735,0.00050539768,0.00052118226,9.2063237e-05
Snitz 1,40,0.051183831,0.00010030019,0.12539402,0.22077386,0.13885799,0.034959652,0.02590454,9.6858403e-06,0.092090651,0.058041137,0.00099489791,5.2025225e-05,0.051125586,0.0022566039,0.020010201,0.00072104193,0.0017124175,0.00031044983,0.00024501266,0.00049694028,0.067919105,9.1501941e-05,0.046995196,1.5726455e-05,9.0721565e-05,0.05875624,8.9541936e-05,0.00081067457,0.031490937,0.044997744,0.00039143287,0.021479778,0.004777668
Snitz 1,41,0.037067309,5.9426442e-05,0.12936708,0.2083139,0.09742599,0.023520524,0.016703123,0.0090998551,0.066571906,0.043377724,0.0020034525,0.00014431035,0.073853247,0.0019785741,0.017778501,0.039969396,0.0010312094,0.0013687137,0.00035437482,0.00038140098,0.044349547,7.3922012e-05,0.039687309,1.059866e-05,4.8031918e-05,0.040250164,0.024430962,0.00042031749,0.024204331,0.031427048,0.029912181,0.015748953,0.0062630721
Snitz 1,42,2.1255573e-05,0.00021965303,0.13154107,0.29226452,0.11939066,0.00038288446,0.00019486443,0.019844629,0.0066746552,0.0017997912,0.00013976777,3.9069e-05,4.529427e-05,7.4657277e-05,0.0037018063,0.00038544863,0.029753776,4.029e-05,0.0049303113,0.00011206158,0.1276463,0.00021773092,0.00057650392,4.3229825e-06,4.9941915e-05,0.0006119631,0.00015387709,2.7863416e-05,6.6249486e-05,0.002080644,7.2397393e-06,0.00079416588,2.9377914e-05
Snitz 1,43,5.3057658e-05,7.2033245e-06,0.11364961,0.32953706,0.15158068,0.070220433,0.0006009739,0.0001868613,0.08752849,0.0059014047,0.00015444728,0.00020928081,9.9077282e-05,7.4043048e-05,0.006768866,0.00032531429,0.029007202,0.00011578209,0.005353184,7.5949312e-05,0.1195467,0.00022776316,0.019296309,6.2185213e-06,0.00028820976,0.00089981483,0.00027346119,4.2105453e-06,0.00038832202,0.0010701919,0.03541616,0.00065149902,0.00022503558
Snitz 1,44,2.08720467e-05,1.63659195e-06,0.195476368,0.271815509,0.0412611105,0.00386111229,0.000192226827,6.165784e-05,0.000970199471,0.00102969911,0.00267616007,3.7582653e-05,0.00109466095,1.05506351e-05,0.00881557632,1.96657093e-05,0.000226449629,0.00047376685,9.66770222e-06,0.000124503829,0.123096317,4.68958376e-07,0.0167563986,1.54204572e-05,0.0001351557,0.000109441964,0.114377119,2.31230797e-06,0.0937529579,3.35642699e-06,0.0599166974,0.000375921518,0.00024329283
Snitz 1,45,6.155414e-10,2.3767031e-09,0.00039960394,0.0024055669,0.0010119186,0.094875619,0.0207652,5.2412165e-06,0.00038019088,0.52661335,7.5119328e-06,1.4457713e-07,0.00027527098,4.1732183e-06,3.639791e-07,5.2054156e-06,2.9040593e-06,7.4105054e-07,1.9032628e-06,9.7667522e-05,0.00043267105,1.1117128e-07,9.228107e-06,6.5569038e-05,2.7085617e-08,0.00050662219,4.5709417e-06,0.24293095,0.013188411,1.9181124e-07,2.0499809e-05,4.4275566e-08,7.4958064e-07
Snitz 1,46,3.93340133e-06,4.58437671e-06,0.490736336,0.517846048,0.00303760194,0.000965890533,4.8446771e-05,1.16768597e-07,0.000371637085,0.000538079534,4.3963496e-07,2.42176498e-06,5.38648164e-05,0.000231592523,0.000600996835,1.40030743e-05,0.000114040704,0.000110322006,5.35639156e-05,1.01195283e-05,0.000447896571,2.89410593e-07,0.00212461571,2.39256877e-07,5.73696184e-07,3.91883441e-06,3.79484736e-05,2.67165632e-07,0.256206602,2.9176661e-05,0.000447710248,2.45560605e-05,1.3206095e-05
Snitz 1,47,0.0521037392,0.000973673887,0.170084149,0.201942846,0.121423334,0.0433047712,0.000504477939,0.0125988377,0.0557117611,0.00259378692,0.00046828491,0.000238242879,0.000440793927,0.000233741244,0.00424134964,0.000626749126,0.0184941888,0.000125325605,0.00516067585,0.000411991117,0.0961848572,0.000178025308,0.00557012903,7.27525048e-06,3.22952728e-05,0.00068807276,6.17523328e-05,1.35985865e-05,0.000141000157,0.00161189691,0.0248529483,0.00218836567,9.79398756e-05
Snitz 1,48,0.038411826,0.040035494,0.12917553,0.21380982,0.16643837,0.068440042,0.00045296314,0.0077082734,0.047698122,0.0045977831,0.00041321243,0.00020477397,0.00062396505,0.00019961754,0.0049972492,0.0004276796,0.017224068,0.00015575721,0.0033635318,0.00038522613,0.072957195,0.0013191226,0.011420126,6.5831368e-06,0.0001070865,0.00083384779,0.032292962,3.3409269e-05,0.00048671925,0.0015836196,0.023122659,0.0014689895,0.00011752228
Snitz 1,49,7.2432272e-06,8.6844066e-06,0.010598742,0.50312155,0.0046803895,0.45094338,5.8278744e-08,2.9700223e-06,0.018868273,0.00069421687,0.00029911171,0.000233157,9.4364041e-05,9.7544864e-07,0.0027894706,0.002084766,0.00040240109,6.2665422e-05,2.1992171e-06,0.0024997594,0.0011192469,1.1804618e-07,0.00020055869,4.1063072e-07,1.0903334e-06,1.864866e-05,3.7897271e-07,1.3175277e-07,0.00021087774,3.418402e-06,9.8400631e-07,0.0043567512,6.4776243e-05
Snitz 2,1,2.8426992e-05,6.7186093e-08,0.00042806193,0.3618212,0.038157135,0.00069401832,6.1423249e-05,8.0499995e-05,6.7719644e-05,0.0024835973,2.6405482e-05,2.0901083e-05,0.0036019618,2.0055722e-07,0.0045097149,0.0001151846,7.8033727e-06,2.1220849e-05,8.3633104e-06,2.4424537e-06,0.38850406,2.8337513e-07,0.00015674341,6.4083544e-08,7.280078e-05,0.0002078518,7.5126554e-05,6.4048642e-09,0.00026281577,1.5927528e-05,0.31709728,0.00018943266,0.0015987381
Snitz 2,2,1.1850187e-05,7.3773081e-05,0.0021721043,0.36967239,0.0055800602,0.00068756251,0.0013226613,3.9865445e-05,0.020008212,0.0043121483,8.8916451e-05,7.1111615e-05,7.2607691e-05,0.0038098644,6.2686049e-05,2.6221136e-05,0.00091906323,1.8906198e-05,5.3624244e-05,0.00039871875,0.29602924,0.00062201789,0.00080580835,9.5929113e-07,1.1711147e-06,0.00030986479,9.6916688e-07,0.00043130922,0.00035866126,0.015196343,1.0831634e-05,8.0090795e-05,6.7105293e-06
Snitz 2,3,0.00010282296,0.000216714179,0.0132027809,0.472487688,0.111189067,0.00525755575,3.82492944e-05,0.00128831028,0.0286343843,0.000560314686,0.000102630918,3.02958924e-05,0.000182888238,0.00273816823,0.0289740004,0.00104942895,0.00305938767,0.00026713949,0.000422187411,0.000861627632,0.00274076755,7.73191787e-05,0.0147567345,9.08509719e-06,5.28402561e-05,0.000485317636,8.93628094e-05,3.46829802e-06,0.00218143943,0.0019291112,4.98727895e-05,0.000848824857,0.000138656993
Snitz 2,4,4.5233746e-06,4.3119066e-08,0.1809902,0.4377071,0.0044235513,0.00123466,0.00033416599,0.00015841138,0.0064851064,0.00045630435,1.3677734e-05,1.969492e-05,0.00055793539,1.9444908e-06,0.0006141339,0.00037611756,0.00028363391,1.1490086e-05,7.1863851e-06,2.496524e-05,0.1744459,2.2744711e-05,0.0060807839,5.6825854e-07,5.1593406e-06,0.00028532685,4.0467916e-05,1.6106937e-06,0.0038197238,1.2026976e-06,4.0816729e-05,1.7586222e-05,3.4848319e-05
